0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
2.123800 -6.543205 -0.348664 -161.805314 -0.358288 -1.#IND00 -1.#IND00 
2.123900 -6.543204 -0.348664 -161.807066 -0.358231 -1.#IND00 -1.#IND00 
2.124000 -6.543204 -0.348664 -161.808818 -0.358174 -1.#IND00 -1.#IND00 
2.124100 -6.543203 -0.348664 -161.810569 -0.358117 -1.#IND00 -1.#IND00 
2.124200 -6.543203 -0.348664 -161.812318 -0.358059 -1.#IND00 -1.#IND00 
2.124300 -6.543202 -0.348664 -161.814066 -0.358002 -1.#IND00 -1.#IND00 
2.124400 -6.543202 -0.348664 -161.815814 -0.357945 -1.#IND00 -1.#IND00 
2.124500 -6.543201 -0.348664 -161.817560 -0.357888 -1.#IND00 -1.#IND00 
2.124600 -6.543201 -0.348664 -161.819305 -0.357831 -1.#IND00 -1.#IND00 
2.124700 -6.543200 -0.348664 -161.821049 -0.357774 -1.#IND00 -1.#IND00 
2.124800 -6.543200 -0.348663 -161.822792 -0.357717 -1.#IND00 -1.#IND00 
2.124900 -6.543199 -0.348663 -161.824534 -0.357659 -1.#IND00 -1.#IND00 
2.125000 -6.543199 -0.348663 -161.826275 -0.357602 -1.#IND00 -1.#IND00 
2.125100 -6.543199 -0.348663 -161.828015 -0.357545 -1.#IND00 -1.#IND00 
2.125200 -6.543198 -0.348663 -161.829753 -0.357488 -1.#IND00 -1.#IND00 
2.125300 -6.543198 -0.348663 -161.831491 -0.357431 -1.#IND00 -1.#IND00 
2.125400 -6.543197 -0.348663 -161.833228 -0.357374 -1.#IND00 -1.#IND00 
2.125500 -6.543197 -0.348663 -161.834963 -0.357317 -1.#IND00 -1.#IND00 
2.125600 -6.543196 -0.348663 -161.836697 -0.357260 -1.#IND00 -1.#IND00 
2.125700 -6.543196 -0.348663 -161.838431 -0.357202 -1.#IND00 -1.#IND00 
2.125800 -6.543195 -0.348663 -161.840163 -0.357145 -1.#IND00 -1.#IND00 
2.125900 -6.543195 -0.348663 -161.841894 -0.357088 -1.#IND00 -1.#IND00 
2.126000 -6.543194 -0.348663 -161.843624 -0.357031 -1.#IND00 -1.#IND00 
2.126100 -6.543194 -0.348663 -161.845353 -0.356974 -1.#IND00 -1.#IND00 
2.126200 -6.543193 -0.348663 -161.847081 -0.356917 -1.#IND00 -1.#IND00 
2.126300 -6.543193 -0.348663 -161.848808 -0.356860 -1.#IND00 -1.#IND00 
2.126400 -6.543192 -0.348663 -161.850534 -0.356803 -1.#IND00 -1.#IND00 
2.126500 -6.543192 -0.348663 -161.852259 -0.356745 -1.#IND00 -1.#IND00 
2.126600 -6.543191 -0.348663 -161.853983 -0.356688 -1.#IND00 -1.#IND00 
2.126700 -6.543191 -0.348662 -161.855705 -0.356631 -1.#IND00 -1.#IND00 
2.126800 -6.543190 -0.348662 -161.857427 -0.356574 -1.#IND00 -1.#IND00 
2.126900 -6.543190 -0.348662 -161.859147 -0.356517 -1.#IND00 -1.#IND00 
2.127000 -6.543190 -0.348662 -161.860867 -0.356460 -1.#IND00 -1.#IND00 
2.127100 -6.543189 -0.348662 -161.862585 -0.356403 -1.#IND00 -1.#IND00 
2.127200 -6.543189 -0.348662 -161.864302 -0.356346 -1.#IND00 -1.#IND00 
2.127300 -6.543188 -0.348662 -161.866018 -0.356288 -1.#IND00 -1.#IND00 
2.127400 -6.543188 -0.348662 -161.867734 -0.356231 -1.#IND00 -1.#IND00 
2.127500 -6.543187 -0.348662 -161.869448 -0.356174 -1.#IND00 -1.#IND00 
2.127600 -6.543187 -0.348662 -161.871160 -0.356117 -1.#IND00 -1.#IND00 
2.127700 -6.543186 -0.348662 -161.872872 -0.356060 -1.#IND00 -1.#IND00 
2.127800 -6.543186 -0.348662 -161.874583 -0.356003 -1.#IND00 -1.#IND00 
2.127900 -6.543185 -0.348662 -161.876293 -0.355946 -1.#IND00 -1.#IND00 
2.128000 -6.543185 -0.348662 -161.878002 -0.355889 -1.#IND00 -1.#IND00 
2.128100 -6.543184 -0.348662 -161.879709 -0.355832 -1.#IND00 -1.#IND00 
2.128200 -6.543184 -0.348662 -161.881416 -0.355774 -1.#IND00 -1.#IND00 
2.128300 -6.543183 -0.348662 -161.883121 -0.355717 -1.#IND00 -1.#IND00 
2.128400 -6.543183 -0.348662 -161.884826 -0.355660 -1.#IND00 -1.#IND00 
2.128500 -6.543182 -0.348662 -161.886529 -0.355603 -1.#IND00 -1.#IND00 
2.128600 -6.543182 -0.348662 -161.888231 -0.355546 -1.#IND00 -1.#IND00 
2.128700 -6.543181 -0.348661 -161.889932 -0.355489 -1.#IND00 -1.#IND00 
2.128800 -6.543181 -0.348661 -161.891632 -0.355432 -1.#IND00 -1.#IND00 
2.128900 -6.543180 -0.348661 -161.893331 -0.355375 -1.#IND00 -1.#IND00 
2.129000 -6.543180 -0.348661 -161.895029 -0.355318 -1.#IND00 -1.#IND00 
2.129100 -6.543179 -0.348661 -161.896726 -0.355260 -1.#IND00 -1.#IND00 
2.129200 -6.543179 -0.348661 -161.898422 -0.355203 -1.#IND00 -1.#IND00 
2.129300 -6.543179 -0.348661 -161.900117 -0.355146 -1.#IND00 -1.#IND00 
2.129400 -6.543178 -0.348661 -161.901810 -0.355089 -1.#IND00 -1.#IND00 
2.129500 -6.543178 -0.348661 -161.903503 -0.355032 -1.#IND00 -1.#IND00 
2.129600 -6.543177 -0.348661 -161.905195 -0.354975 -1.#IND00 -1.#IND00 
2.129700 -6.543177 -0.348661 -161.906885 -0.354918 -1.#IND00 -1.#IND00 
2.129800 -6.543176 -0.348661 -161.908574 -0.354861 -1.#IND00 -1.#IND00 
2.129900 -6.543176 -0.348661 -161.910263 -0.354804 -1.#IND00 -1.#IND00 
2.130000 -6.543175 -0.348661 -161.911950 -0.354747 -1.#IND00 -1.#IND00 
2.130100 -6.543175 -0.348661 -161.913636 -0.354690 -1.#IND00 -1.#IND00 
2.130200 -6.543174 -0.348661 -161.915321 -0.354632 -1.#IND00 -1.#IND00 
2.130300 -6.543174 -0.348661 -161.917005 -0.354575 -1.#IND00 -1.#IND00 
2.130400 -6.543173 -0.348661 -161.918688 -0.354518 -1.#IND00 -1.#IND00 
2.130500 -6.543173 -0.348661 -161.920370 -0.354461 -1.#IND00 -1.#IND00 
2.130600 -6.543172 -0.348661 -161.922051 -0.354404 -1.#IND00 -1.#IND00 
2.130700 -6.543172 -0.348661 -161.923731 -0.354347 -1.#IND00 -1.#IND00 
2.130800 -6.543171 -0.348660 -161.925409 -0.354290 -1.#IND00 -1.#IND00 
2.130900 -6.543171 -0.348660 -161.927087 -0.354233 -1.#IND00 -1.#IND00 
2.131000 -6.543170 -0.348660 -161.928763 -0.354176 -1.#IND00 -1.#IND00 
2.131100 -6.543170 -0.348660 -161.930439 -0.354119 -1.#IND00 -1.#IND00 
2.131200 -6.543169 -0.348660 -161.932113 -0.354062 -1.#IND00 -1.#IND00 
2.131300 -6.543169 -0.348660 -161.933786 -0.354004 -1.#IND00 -1.#IND00 
2.131400 -6.543168 -0.348660 -161.935459 -0.353947 -1.#IND00 -1.#IND00 
2.131500 -6.543168 -0.348660 -161.937130 -0.353890 -1.#IND00 -1.#IND00 
2.131600 -6.543167 -0.348660 -161.938800 -0.353833 -1.#IND00 -1.#IND00 
2.131700 -6.543167 -0.348660 -161.940469 -0.353776 -1.#IND00 -1.#IND00 
2.131800 -6.543166 -0.348660 -161.942137 -0.353719 -1.#IND00 -1.#IND00 
2.131900 -6.543166 -0.348660 -161.943804 -0.353662 -1.#IND00 -1.#IND00 
2.132000 -6.543166 -0.348660 -161.945470 -0.353605 -1.#IND00 -1.#IND00 
2.132100 -6.543165 -0.348660 -161.947134 -0.353548 -1.#IND00 -1.#IND00 
2.132200 -6.543165 -0.348660 -161.948798 -0.353491 -1.#IND00 -1.#IND00 
2.132300 -6.543164 -0.348660 -161.950461 -0.353434 -1.#IND00 -1.#IND00 
2.132400 -6.543164 -0.348660 -161.952122 -0.353377 -1.#IND00 -1.#IND00 
2.132500 -6.543163 -0.348660 -161.953783 -0.353319 -1.#IND00 -1.#IND00 
2.132600 -6.543163 -0.348660 -161.955442 -0.353262 -1.#IND00 -1.#IND00 
2.132700 -6.543162 -0.348660 -161.957100 -0.353205 -1.#IND00 -1.#IND00 
2.132800 -6.543162 -0.348660 -161.958758 -0.353148 -1.#IND00 -1.#IND00 
2.132900 -6.543161 -0.348660 -161.960414 -0.353091 -1.#IND00 -1.#IND00 
2.133000 -6.543161 -0.348659 -161.962069 -0.353034 -1.#IND00 -1.#IND00 
2.133100 -6.543160 -0.348659 -161.963723 -0.352977 -1.#IND00 -1.#IND00 
2.133200 -6.543160 -0.348659 -161.965376 -0.352920 -1.#IND00 -1.#IND00 
2.133300 -6.543159 -0.348659 -161.967028 -0.352863 -1.#IND00 -1.#IND00 
2.133400 -6.543159 -0.348659 -161.968679 -0.352806 -1.#IND00 -1.#IND00 
2.133500 -6.543158 -0.348659 -161.970328 -0.352749 -1.#IND00 -1.#IND00 
2.133600 -6.543158 -0.348659 -161.971977 -0.352692 -1.#IND00 -1.#IND00 
2.133700 -6.543157 -0.348659 -161.973625 -0.352635 -1.#IND00 -1.#IND00 
2.133800 -6.543157 -0.348659 -161.975271 -0.352578 -1.#IND00 -1.#IND00 
2.133900 -6.543156 -0.348659 -161.976917 -0.352521 -1.#IND00 -1.#IND00 
2.134000 -6.543156 -0.348659 -161.978561 -0.352463 -1.#IND00 -1.#IND00 
2.134100 -6.543155 -0.348659 -161.980205 -0.352406 -1.#IND00 -1.#IND00 
2.134200 -6.543155 -0.348659 -161.981847 -0.352349 -1.#IND00 -1.#IND00 
2.134300 -6.543154 -0.348659 -161.983488 -0.352292 -1.#IND00 -1.#IND00 
2.134400 -6.543154 -0.348659 -161.985128 -0.352235 -1.#IND00 -1.#IND00 
2.134500 -6.543153 -0.348659 -161.986767 -0.352178 -1.#IND00 -1.#IND00 
2.134600 -6.543153 -0.348659 -161.988405 -0.352121 -1.#IND00 -1.#IND00 
2.134700 -6.543152 -0.348659 -161.990042 -0.352064 -1.#IND00 -1.#IND00 
2.134800 -6.543152 -0.348659 -161.991678 -0.352007 -1.#IND00 -1.#IND00 
2.134900 -6.543152 -0.348659 -161.993313 -0.351950 -1.#IND00 -1.#IND00 
2.135000 -6.543151 -0.348659 -161.994947 -0.351893 -1.#IND00 -1.#IND00 
2.135100 -6.543151 -0.348659 -161.996579 -0.351836 -1.#IND00 -1.#IND00 
2.135200 -6.543150 -0.348658 -161.998211 -0.351779 -1.#IND00 -1.#IND00 
2.135300 -6.543150 -0.348658 -161.999841 -0.351722 -1.#IND00 -1.#IND00 
2.135400 -6.543149 -0.348658 -162.001471 -0.351665 -1.#IND00 -1.#IND00 
2.135500 -6.543149 -0.348658 -162.003099 -0.351608 -1.#IND00 -1.#IND00 
2.135600 -6.543148 -0.348658 -162.004726 -0.351551 -1.#IND00 -1.#IND00 
2.135700 -6.543148 -0.348658 -162.006353 -0.351494 -1.#IND00 -1.#IND00 
2.135800 -6.543147 -0.348658 -162.007978 -0.351436 -1.#IND00 -1.#IND00 
2.135900 -6.543147 -0.348658 -162.009602 -0.351379 -1.#IND00 -1.#IND00 
2.136000 -6.543146 -0.348658 -162.011225 -0.351322 -1.#IND00 -1.#IND00 
2.136100 -6.543146 -0.348658 -162.012847 -0.351265 -1.#IND00 -1.#IND00 
2.136200 -6.543145 -0.348658 -162.014468 -0.351208 -1.#IND00 -1.#IND00 
2.136300 -6.543145 -0.348658 -162.016088 -0.351151 -1.#IND00 -1.#IND00 
2.136400 -6.543144 -0.348658 -162.017706 -0.351094 -1.#IND00 -1.#IND00 
2.136500 -6.543144 -0.348658 -162.019324 -0.351037 -1.#IND00 -1.#IND00 
2.136600 -6.543143 -0.348658 -162.020941 -0.350980 -1.#IND00 -1.#IND00 
2.136700 -6.543143 -0.348658 -162.022556 -0.350923 -1.#IND00 -1.#IND00 
2.136800 -6.543142 -0.348658 -162.024171 -0.350866 -1.#IND00 -1.#IND00 
2.136900 -6.543142 -0.348658 -162.025784 -0.350809 -1.#IND00 -1.#IND00 
2.137000 -6.543141 -0.348658 -162.027397 -0.350752 -1.#IND00 -1.#IND00 
2.137100 -6.543141 -0.348658 -162.029008 -0.350695 -1.#IND00 -1.#IND00 
2.137200 -6.543140 -0.348658 -162.030618 -0.350638 -1.#IND00 -1.#IND00 
2.137300 -6.543140 -0.348658 -162.032227 -0.350581 -1.#IND00 -1.#IND00 
2.137400 -6.543139 -0.348658 -162.033835 -0.350524 -1.#IND00 -1.#IND00 
2.137500 -6.543139 -0.348657 -162.035442 -0.350467 -1.#IND00 -1.#IND00 
2.137600 -6.543138 -0.348657 -162.037048 -0.350410 -1.#IND00 -1.#IND00 
2.137700 -6.543138 -0.348657 -162.038653 -0.350353 -1.#IND00 -1.#IND00 
2.137800 -6.543137 -0.348657 -162.040257 -0.350296 -1.#IND00 -1.#IND00 
2.137900 -6.543137 -0.348657 -162.041860 -0.350239 -1.#IND00 -1.#IND00 
2.138000 -6.543136 -0.348657 -162.043461 -0.350182 -1.#IND00 -1.#IND00 
2.138100 -6.543136 -0.348657 -162.045062 -0.350125 -1.#IND00 -1.#IND00 
2.138200 -6.543135 -0.348657 -162.046662 -0.350068 -1.#IND00 -1.#IND00 
2.138300 -6.543135 -0.348657 -162.048260 -0.350011 -1.#IND00 -1.#IND00 
2.138400 -6.543135 -0.348657 -162.049857 -0.349954 -1.#IND00 -1.#IND00 
2.138500 -6.543134 -0.348657 -162.051454 -0.349897 -1.#IND00 -1.#IND00 
2.138600 -6.543134 -0.348657 -162.053049 -0.349839 -1.#IND00 -1.#IND00 
2.138700 -6.543133 -0.348657 -162.054643 -0.349782 -1.#IND00 -1.#IND00 
2.138800 -6.543133 -0.348657 -162.056236 -0.349725 -1.#IND00 -1.#IND00 
2.138900 -6.543132 -0.348657 -162.057828 -0.349668 -1.#IND00 -1.#IND00 
2.139000 -6.543132 -0.348657 -162.059419 -0.349611 -1.#IND00 -1.#IND00 
2.139100 -6.543131 -0.348657 -162.061009 -0.349554 -1.#IND00 -1.#IND00 
2.139200 -6.543131 -0.348657 -162.062598 -0.349497 -1.#IND00 -1.#IND00 
2.139300 -6.543130 -0.348657 -162.064186 -0.349440 -1.#IND00 -1.#IND00 
2.139400 -6.543130 -0.348657 -162.065773 -0.349383 -1.#IND00 -1.#IND00 
2.139500 -6.543129 -0.348657 -162.067358 -0.349326 -1.#IND00 -1.#IND00 
2.139600 -6.543129 -0.348657 -162.068943 -0.349269 -1.#IND00 -1.#IND00 
2.139700 -6.543128 -0.348657 -162.070527 -0.349212 -1.#IND00 -1.#IND00 
2.139800 -6.543128 -0.348657 -162.072109 -0.349155 -1.#IND00 -1.#IND00 
2.139900 -6.543127 -0.348656 -162.073690 -0.349098 -1.#IND00 -1.#IND00 
2.140000 -6.543127 -0.348656 -162.075271 -0.349041 -1.#IND00 -1.#IND00 
2.140100 -6.543126 -0.348656 -162.076850 -0.348984 -1.#IND00 -1.#IND00 
2.140200 -6.543126 -0.348656 -162.078428 -0.348927 -1.#IND00 -1.#IND00 
2.140300 -6.543125 -0.348656 -162.080005 -0.348870 -1.#IND00 -1.#IND00 
2.140400 -6.543125 -0.348656 -162.081581 -0.348813 -1.#IND00 -1.#IND00 
2.140500 -6.543124 -0.348656 -162.083156 -0.348756 -1.#IND00 -1.#IND00 
2.140600 -6.543124 -0.348656 -162.084730 -0.348699 -1.#IND00 -1.#IND00 
2.140700 -6.543123 -0.348656 -162.086303 -0.348642 -1.#IND00 -1.#IND00 
2.140800 -6.543123 -0.348656 -162.087875 -0.348585 -1.#IND00 -1.#IND00 
2.140900 -6.543122 -0.348656 -162.089446 -0.348528 -1.#IND00 -1.#IND00 
2.141000 -6.543122 -0.348656 -162.091015 -0.348471 -1.#IND00 -1.#IND00 
2.141100 -6.543121 -0.348656 -162.092584 -0.348414 -1.#IND00 -1.#IND00 
2.141200 -6.543121 -0.348656 -162.094152 -0.348357 -1.#IND00 -1.#IND00 
2.141300 -6.543120 -0.348656 -162.095718 -0.348300 -1.#IND00 -1.#IND00 
2.141400 -6.543120 -0.348656 -162.097283 -0.348243 -1.#IND00 -1.#IND00 
2.141500 -6.543119 -0.348656 -162.098848 -0.348186 -1.#IND00 -1.#IND00 
2.141600 -6.543119 -0.348656 -162.100411 -0.348129 -1.#IND00 -1.#IND00 
2.141700 -6.543118 -0.348656 -162.101973 -0.348072 -1.#IND00 -1.#IND00 
2.141800 -6.543118 -0.348656 -162.103534 -0.348015 -1.#IND00 -1.#IND00 
2.141900 -6.543117 -0.348656 -162.105094 -0.347958 -1.#IND00 -1.#IND00 
2.142000 -6.543117 -0.348656 -162.106653 -0.347901 -1.#IND00 -1.#IND00 
2.142100 -6.543116 -0.348656 -162.108211 -0.347844 -1.#IND00 -1.#IND00 
2.142200 -6.543116 -0.348656 -162.109768 -0.347787 -1.#IND00 -1.#IND00 
2.142300 -6.543116 -0.348656 -162.111324 -0.347730 -1.#IND00 -1.#IND00 
2.142400 -6.543115 -0.348656 -162.112879 -0.347673 -1.#IND00 -1.#IND00 
2.142500 -6.543115 -0.348655 -162.114433 -0.347616 -1.#IND00 -1.#IND00 
2.142600 -6.543114 -0.348655 -162.115985 -0.347559 -1.#IND00 -1.#IND00 
2.142700 -6.543114 -0.348655 -162.117537 -0.347502 -1.#IND00 -1.#IND00 
2.142800 -6.543113 -0.348655 -162.119087 -0.347445 -1.#IND00 -1.#IND00 
2.142900 -6.543113 -0.348655 -162.120637 -0.347388 -1.#IND00 -1.#IND00 
2.143000 -6.543112 -0.348655 -162.122185 -0.347331 -1.#IND00 -1.#IND00 
2.143100 -6.543112 -0.348655 -162.123732 -0.347274 -1.#IND00 -1.#IND00 
2.143200 -6.543111 -0.348655 -162.125278 -0.347217 -1.#IND00 -1.#IND00 
2.143300 -6.543111 -0.348655 -162.126824 -0.347160 -1.#IND00 -1.#IND00 
2.143400 -6.543110 -0.348655 -162.128368 -0.347103 -1.#IND00 -1.#IND00 
2.143500 -6.543110 -0.348655 -162.129911 -0.347046 -1.#IND00 -1.#IND00 
2.143600 -6.543109 -0.348655 -162.131453 -0.346989 -1.#IND00 -1.#IND00 
2.143700 -6.543109 -0.348655 -162.132994 -0.346933 -1.#IND00 -1.#IND00 
2.143800 -6.543108 -0.348655 -162.134533 -0.346876 -1.#IND00 -1.#IND00 
2.143900 -6.543108 -0.348655 -162.136072 -0.346819 -1.#IND00 -1.#IND00 
2.144000 -6.543107 -0.348655 -162.137610 -0.346762 -1.#IND00 -1.#IND00 
2.144100 -6.543107 -0.348655 -162.139147 -0.346705 -1.#IND00 -1.#IND00 
2.144200 -6.543106 -0.348655 -162.140682 -0.346648 -1.#IND00 -1.#IND00 
2.144300 -6.543106 -0.348655 -162.142217 -0.346591 -1.#IND00 -1.#IND00 
2.144400 -6.543105 -0.348655 -162.143750 -0.346534 -1.#IND00 -1.#IND00 
2.144500 -6.543105 -0.348655 -162.145282 -0.346477 -1.#IND00 -1.#IND00 
2.144600 -6.543104 -0.348655 -162.146814 -0.346420 -1.#IND00 -1.#IND00 
2.144700 -6.543104 -0.348655 -162.148344 -0.346363 -1.#IND00 -1.#IND00 
2.144800 -6.543103 -0.348655 -162.149873 -0.346306 -1.#IND00 -1.#IND00 
2.144900 -6.543103 -0.348655 -162.151401 -0.346249 -1.#IND00 -1.#IND00 
2.145000 -6.543102 -0.348655 -162.152928 -0.346192 -1.#IND00 -1.#IND00 
2.145100 -6.543102 -0.348655 -162.154454 -0.346135 -1.#IND00 -1.#IND00 
2.145200 -6.543101 -0.348654 -162.155979 -0.346078 -1.#IND00 -1.#IND00 
2.145300 -6.543101 -0.348654 -162.157503 -0.346021 -1.#IND00 -1.#IND00 
2.145400 -6.543100 -0.348654 -162.159026 -0.345964 -1.#IND00 -1.#IND00 
2.145500 -6.543100 -0.348654 -162.160548 -0.345907 -1.#IND00 -1.#IND00 
2.145600 -6.543099 -0.348654 -162.162068 -0.345850 -1.#IND00 -1.#IND00 
2.145700 -6.543099 -0.348654 -162.163588 -0.345793 -1.#IND00 -1.#IND00 
2.145800 -6.543098 -0.348654 -162.165107 -0.345736 -1.#IND00 -1.#IND00 
2.145900 -6.543098 -0.348654 -162.166624 -0.345679 -1.#IND00 -1.#IND00 
2.146000 -6.543097 -0.348654 -162.168140 -0.345622 -1.#IND00 -1.#IND00 
2.146100 -6.543097 -0.348654 -162.169656 -0.345565 -1.#IND00 -1.#IND00 
2.146200 -6.543096 -0.348654 -162.171170 -0.345508 -1.#IND00 -1.#IND00 
2.146300 -6.543096 -0.348654 -162.172683 -0.345451 -1.#IND00 -1.#IND00 
2.146400 -6.543095 -0.348654 -162.174195 -0.345395 -1.#IND00 -1.#IND00 
2.146500 -6.543095 -0.348654 -162.175707 -0.345338 -1.#IND00 -1.#IND00 
2.146600 -6.543094 -0.348654 -162.177217 -0.345281 -1.#IND00 -1.#IND00 
2.146700 -6.543094 -0.348654 -162.178726 -0.345224 -1.#IND00 -1.#IND00 
2.146800 -6.543093 -0.348654 -162.180234 -0.345167 -1.#IND00 -1.#IND00 
2.146900 -6.543093 -0.348654 -162.181740 -0.345110 -1.#IND00 -1.#IND00 
2.147000 -6.543093 -0.348654 -162.183246 -0.345053 -1.#IND00 -1.#IND00 
2.147100 -6.543092 -0.348654 -162.184751 -0.344996 -1.#IND00 -1.#IND00 
2.147200 -6.543092 -0.348654 -162.186255 -0.344939 -1.#IND00 -1.#IND00 
2.147300 -6.543091 -0.348654 -162.187757 -0.344882 -1.#IND00 -1.#IND00 
2.147400 -6.543091 -0.348654 -162.189259 -0.344825 -1.#IND00 -1.#IND00 
2.147500 -6.543090 -0.348654 -162.190759 -0.344768 -1.#IND00 -1.#IND00 
2.147600 -6.543090 -0.348654 -162.192259 -0.344711 -1.#IND00 -1.#IND00 
2.147700 -6.543089 -0.348654 -162.193757 -0.344654 -1.#IND00 -1.#IND00 
2.147800 -6.543089 -0.348654 -162.195254 -0.344597 -1.#IND00 -1.#IND00 
2.147900 -6.543088 -0.348654 -162.196750 -0.344540 -1.#IND00 -1.#IND00 
2.148000 -6.543088 -0.348653 -162.198246 -0.344483 -1.#IND00 -1.#IND00 
2.148100 -6.543087 -0.348653 -162.199740 -0.344427 -1.#IND00 -1.#IND00 
2.148200 -6.543087 -0.348653 -162.201233 -0.344370 -1.#IND00 -1.#IND00 
2.148300 -6.543086 -0.348653 -162.202725 -0.344313 -1.#IND00 -1.#IND00 
2.148400 -6.543086 -0.348653 -162.204216 -0.344256 -1.#IND00 -1.#IND00 
2.148500 -6.543085 -0.348653 -162.205705 -0.344199 -1.#IND00 -1.#IND00 
2.148600 -6.543085 -0.348653 -162.207194 -0.344142 -1.#IND00 -1.#IND00 
2.148700 -6.543084 -0.348653 -162.208682 -0.344085 -1.#IND00 -1.#IND00 
2.148800 -6.543084 -0.348653 -162.210169 -0.344028 -1.#IND00 -1.#IND00 
2.148900 -6.543083 -0.348653 -162.211654 -0.343971 -1.#IND00 -1.#IND00 
2.149000 -6.543083 -0.348653 -162.213139 -0.343914 -1.#IND00 -1.#IND00 
2.149100 -6.543082 -0.348653 -162.214622 -0.343857 -1.#IND00 -1.#IND00 
2.149200 -6.543082 -0.348653 -162.216105 -0.343800 -1.#IND00 -1.#IND00 
2.149300 -6.543081 -0.348653 -162.217586 -0.343743 -1.#IND00 -1.#IND00 
2.149400 -6.543081 -0.348653 -162.219066 -0.343686 -1.#IND00 -1.#IND00 
2.149500 -6.543080 -0.348653 -162.220545 -0.343630 -1.#IND00 -1.#IND00 
2.149600 -6.543080 -0.348653 -162.222024 -0.343573 -1.#IND00 -1.#IND00 
2.149700 -6.543079 -0.348653 -162.223501 -0.343516 -1.#IND00 -1.#IND00 
2.149800 -6.543079 -0.348653 -162.224977 -0.343459 -1.#IND00 -1.#IND00 
2.149900 -6.543078 -0.348653 -162.226452 -0.343402 -1.#IND00 -1.#IND00 
2.150000 -6.543078 -0.348653 -162.227926 -0.343345 -1.#IND00 -1.#IND00 
2.150100 -6.543077 -0.348653 -162.229398 -0.343288 -1.#IND00 -1.#IND00 
2.150200 -6.543077 -0.348653 -162.230870 -0.343231 -1.#IND00 -1.#IND00 
2.150300 -6.543076 -0.348653 -162.232341 -0.343174 -1.#IND00 -1.#IND00 
2.150400 -6.543076 -0.348653 -162.233811 -0.343117 -1.#IND00 -1.#IND00 
2.150500 -6.543075 -0.348653 -162.235279 -0.343060 -1.#IND00 -1.#IND00 
2.150600 -6.543075 -0.348653 -162.236747 -0.343004 -1.#IND00 -1.#IND00 
2.150700 -6.543074 -0.348653 -162.238213 -0.342947 -1.#IND00 -1.#IND00 
2.150800 -6.543074 -0.348653 -162.239679 -0.342890 -1.#IND00 -1.#IND00 
2.150900 -6.543073 -0.348653 -162.241143 -0.342833 -1.#IND00 -1.#IND00 
2.151000 -6.543073 -0.348652 -162.242606 -0.342776 -1.#IND00 -1.#IND00 
2.151100 -6.543072 -0.348652 -162.244068 -0.342719 -1.#IND00 -1.#IND00 
2.151200 -6.543072 -0.348652 -162.245530 -0.342662 -1.#IND00 -1.#IND00 
2.151300 -6.543071 -0.348652 -162.246990 -0.342605 -1.#IND00 -1.#IND00 
2.151400 -6.543071 -0.348652 -162.248449 -0.342548 -1.#IND00 -1.#IND00 
2.151500 -6.543070 -0.348652 -162.249907 -0.342491 -1.#IND00 -1.#IND00 
2.151600 -6.543070 -0.348652 -162.251364 -0.342434 -1.#IND00 -1.#IND00 
2.151700 -6.543069 -0.348652 -162.252820 -0.342378 -1.#IND00 -1.#IND00 
2.151800 -6.543069 -0.348652 -162.254274 -0.342321 -1.#IND00 -1.#IND00 
2.151900 -6.543068 -0.348652 -162.255728 -0.342264 -1.#IND00 -1.#IND00 
2.152000 -6.543068 -0.348652 -162.257181 -0.342207 -1.#IND00 -1.#IND00 
2.152100 -6.543068 -0.348652 -162.258632 -0.342150 -1.#IND00 -1.#IND00 
2.152200 -6.543067 -0.348652 -162.260083 -0.342093 -1.#IND00 -1.#IND00 
2.152300 -6.543067 -0.348652 -162.261533 -0.342036 -1.#IND00 -1.#IND00 
2.152400 -6.543066 -0.348652 -162.262981 -0.341979 -1.#IND00 -1.#IND00 
2.152500 -6.543066 -0.348652 -162.264428 -0.341922 -1.#IND00 -1.#IND00 
2.152600 -6.543065 -0.348652 -162.265875 -0.341866 -1.#IND00 -1.#IND00 
2.152700 -6.543065 -0.348652 -162.267320 -0.341809 -1.#IND00 -1.#IND00 
2.152800 -6.543064 -0.348652 -162.268764 -0.341752 -1.#IND00 -1.#IND00 
2.152900 -6.543064 -0.348652 -162.270207 -0.341695 -1.#IND00 -1.#IND00 
2.153000 -6.543063 -0.348652 -162.271649 -0.341638 -1.#IND00 -1.#IND00 
2.153100 -6.543063 -0.348652 -162.273090 -0.341581 -1.#IND00 -1.#IND00 
2.153200 -6.543062 -0.348652 -162.274530 -0.341524 -1.#IND00 -1.#IND00 
2.153300 -6.543062 -0.348652 -162.275969 -0.341467 -1.#IND00 -1.#IND00 
2.153400 -6.543061 -0.348652 -162.277407 -0.341410 -1.#IND00 -1.#IND00 
2.153500 -6.543061 -0.348652 -162.278844 -0.341354 -1.#IND00 -1.#IND00 
2.153600 -6.543060 -0.348652 -162.280280 -0.341297 -1.#IND00 -1.#IND00 
2.153700 -6.543060 -0.348652 -162.281714 -0.341240 -1.#IND00 -1.#IND00 
2.153800 -6.543059 -0.348652 -162.283148 -0.341183 -1.#IND00 -1.#IND00 
2.153900 -6.543059 -0.348652 -162.284580 -0.341126 -1.#IND00 -1.#IND00 
2.154000 -6.543058 -0.348652 -162.286012 -0.341069 -1.#IND00 -1.#IND00 
